symbol,timestamp_utc,open,high,low,close,volume
DEMO,2025-12-24T00:00:00Z,100.0,100.4,99.5,100.0,130000
DEMO,2025-12-25T00:00:00Z,100.4949,100.9217,99.8684,100.3682,130850
DEMO,2025-12-26T00:00:00Z,100.8464,101.2981,100.2134,100.709,131700
DEMO,2025-12-27T00:00:00Z,101.0185,101.4915,100.5098,100.9972,132550
DEMO,2025-12-28T00:00:00Z,101.0969,101.7018,100.6221,101.2118,133400
DEMO,2025-12-29T00:00:00Z,101.1921,101.8394,100.7327,101.3379,134250
DEMO,2025-12-30T00:00:00Z,101.3252,101.8743,100.8832,101.3677,135100
DEMO,2025-12-31T00:00:00Z,101.401,101.9064,100.8787,101.3012,135950
DEMO,2026-01-01T00:00:00Z,101.2963,101.7936,100.7386,101.1462,136800
DEMO,2026-01-02T00:00:00Z,100.9801,101.4626,100.4911,100.9177,137650
DEMO,2026-01-03T00:00:00Z,100.5546,101.0995,100.1106,100.6368,138500
DEMO,2026-01-04T00:00:00Z,100.178,100.7681,99.7183,100.3285,139350
DEMO,2026-01-05T00:00:00Z,99.9398,100.4345,99.4664,100.0203,140200
DEMO,2026-01-06T00:00:00Z,99.8026,100.2126,99.2553,99.7397,141050
DEMO,2026-01-07T00:00:00Z,99.6597,100.0933,99.02,99.5118,141900
DEMO,2026-01-08T00:00:00Z,99.4545,99.9092,98.8618,99.3576,142750
DEMO,2026-01-09T00:00:00Z,99.249,99.7642,98.7529,99.2919,143600
DEMO,2026-01-10T00:00:00Z,99.1793,99.8087,98.6867,99.3226,144450
DEMO,2026-01-11T00:00:00Z,99.3374,99.9445,98.851,99.4495,145300
DEMO,2026-01-12T00:00:00Z,99.6872,100.1856,99.1873,99.6648,146150
DEMO,2026-01-13T00:00:00Z,100.0904,100.5868,99.4884,99.9536,147000
DEMO,2026-01-14T00:00:00Z,100.4206,100.9085,99.8444,100.2947,147850
DEMO,2026-01-15T00:00:00Z,100.6617,101.1367,100.2281,100.663,148700
DEMO,2026-01-16T00:00:00Z,100.9029,101.4866,100.488,101.0311,149550
DEMO,2026-01-17T00:00:00Z,101.2339,101.8054,100.8201,101.3716,150400
DEMO,2026-01-18T00:00:00Z,101.639,102.0692,101.2036,101.6592,151250
DEMO,2026-01-19T00:00:00Z,101.9896,102.4195,101.4178,101.873,152100
DEMO,2026-01-20T00:00:00Z,102.1446,102.5992,101.5256,101.9983,152950
DEMO,2026-01-21T00:00:00Z,102.0687,102.544,101.54,102.0272,153800
DEMO,2026-01-22T00:00:00Z,101.8584,102.4517,101.3608,101.9599,154650
DEMO,2026-01-23T00:00:00Z,101.6533,102.3069,101.1491,101.8042,155500
DEMO,2026-01-24T00:00:00Z,101.5136,102.0825,101.0064,101.5752,156350
DEMO,2026-01-25T00:00:00Z,101.3776,101.8834,100.7881,101.2938,157200
DEMO,2026-01-26T00:00:00Z,101.1369,101.6348,100.4855,100.9854,158050
DEMO,2026-01-27T00:00:00Z,100.7573,101.2408,100.1872,100.6774,158900
DEMO,2026-01-28T00:00:00Z,100.3327,100.8615,99.8557,100.3972,159750
DEMO,2026-01-29T00:00:00Z,100.0208,100.6118,99.5599,100.1699,160600
DEMO,2026-01-30T00:00:00Z,99.9198,100.4338,99.4763,100.0163,161450
DEMO,2026-01-31T00:00:00Z,99.9959,100.4034,99.5266,99.9515,162300
DEMO,2026-02-01T00:00:00Z,100.1275,100.56,99.5777,99.983,163150
DEMO,2026-02-02T00:00:00Z,102.4796,102.9453,101.9408,102.3652,164000
DEMO,2026-02-03T00:00:00Z,102.4543,102.9639,102.0098,102.4787,164850
DEMO,2026-02-04T00:00:00Z,102.3538,102.9948,101.8912,102.4947,165700
DEMO,2026-02-05T00:00:00Z,102.3009,102.9377,101.8222,102.4287,166550
DEMO,2026-02-06T00:00:00Z,102.3192,102.8308,101.8242,102.3165,167400
DEMO,2026-02-07T00:00:00Z,102.3356,102.844,101.7032,102.2051,168250
DEMO,2026-02-08T00:00:00Z,102.2797,102.7783,101.6334,102.1415,169100
DEMO,2026-02-09T00:00:00Z,102.1797,102.6629,101.65,102.1608,169950
DEMO,2026-02-10T00:00:00Z,102.1599,102.7418,101.6507,102.2778,170800
DEMO,2026-02-11T00:00:00Z,102.3368,102.9253,101.8323,102.4835,171650
DEMO,2026-02-12T00:00:00Z,102.7066,103.1649,102.2096,102.7471,172500
DEMO,2026-02-13T00:00:00Z,103.1272,103.5585,102.5379,103.0236,173350
DEMO,2026-02-14T00:00:00Z,103.4178,103.875,102.794,103.265,174200
DEMO,2026-02-15T00:00:00Z,103.4932,103.9725,102.9782,103.4317,175050
DEMO,2026-02-16T00:00:00Z,103.4158,103.9998,102.982,103.5026,175900
DEMO,2026-02-17T00:00:00Z,103.8409,104.5092,103.4251,103.9969,353500.0
DEMO,2026-02-18T00:00:00Z,104.3292,104.9319,103.8907,104.4109,355200.0
DEMO,2026-02-19T00:00:00Z,104.9154,105.4393,104.3861,104.8468,356900.0
DEMO,2026-02-20T00:00:00Z,105.4795,106.0001,104.8415,105.3227,358600.0
DEMO,2026-02-21T00:00:00Z,105.9514,106.4618,105.3506,105.8503,360300.0
DEMO,2026-02-22T00:00:00Z,106.3844,106.928,105.8691,106.433,362000.0
DEMO,2026-02-23T00:00:00Z,106.9107,107.5415,106.3833,107.0659,363700.0
DEMO,2026-02-24T00:00:00Z,107.6162,108.1889,107.0796,107.7357,365400.0
DEMO,2026-02-25T00:00:00Z,108.4507,108.8891,107.8815,108.4235,367100.0
DEMO,2026-02-26T00:00:00Z,109.2582,109.7267,108.5651,109.1077,368800.0
DEMO,2026-02-27T00:00:00Z,109.903,110.3993,109.2282,109.7669,370500.0
DEMO,2026-02-28T00:00:00Z,110.3796,110.9041,109.8491,110.384,372200.0
DEMO,2026-03-01T00:00:00Z,110.806,111.488,110.2883,110.9484,373900.0
DEMO,2026-03-02T00:00:00Z,111.3076,112.0107,110.8054,111.4577,375600.0
DEMO,2026-03-03T00:00:00Z,111.8993,112.4781,111.4146,111.9185,377300.0
DEMO,2026-03-04T00:00:00Z,112.4752,113.0349,111.8801,112.3448,379000.0
DEMO,2026-03-05T00:00:00Z,112.917,113.4693,112.298,112.7561,380700.0
DEMO,2026-03-06T00:00:00Z,112.795,113.3309,112.2718,112.7521,191200
DEMO,2026-03-07T00:00:00Z,112.4728,113.1009,111.9727,112.5871,192050
DEMO,2026-03-08T00:00:00Z,112.3129,112.9676,111.7945,112.4791,192900
DEMO,2026-03-09T00:00:00Z,112.3452,112.8714,111.8104,112.4106,193750
DEMO,2026-03-10T00:00:00Z,112.4495,112.9162,111.8065,112.3541,194600
DEMO,2026-03-11T00:00:00Z,112.4478,112.9415,111.7234,112.2795,195450
DEMO,2026-03-12T00:00:00Z,112.2474,112.7644,111.6008,112.1609,196300
DEMO,2026-03-13T00:00:00Z,111.9088,112.5191,111.3497,111.9834,197150
DEMO,2026-03-14T00:00:00Z,111.5797,112.2953,111.0265,111.7463,198000
DEMO,2026-03-15T00:00:00Z,111.3582,112.0192,110.8146,111.4635,198850
DEMO,2026-03-16T00:00:00Z,111.2126,111.7683,110.6301,111.1603,199700
DEMO,2026-03-17T00:00:00Z,111.0279,111.5771,110.3538,110.8669,200550
DEMO,2026-03-18T00:00:00Z,111.217,111.7549,110.5993,111.0948,201400
DEMO,2026-03-19T00:00:00Z,111.3699,111.9202,110.8938,111.3994,202250
DEMO,2026-03-20T00:00:00Z,111.5514,112.2057,111.0965,111.7062,203100
DEMO,2026-03-21T00:00:00Z,111.8896,112.5026,111.4285,112.0277,203950
DEMO,2026-03-22T00:00:00Z,112.3808,112.8313,111.8899,112.3748,204800
DEMO,2026-03-23T00:00:00Z,112.901,113.3815,112.2484,112.7556,205650
DEMO,2026-03-24T00:00:00Z,113.326,113.8345,112.6468,113.1742,299425.0
DEMO,2026-03-25T00:00:00Z,113.649,114.1817,113.0859,113.6309,300657.5
DEMO,2026-03-26T00:00:00Z,113.9882,114.6747,113.4296,114.1216,301890.0
DEMO,2026-03-27T00:00:00Z,114.4755,115.2062,113.9067,114.6386,303122.5
DEMO,2026-03-28T00:00:00Z,115.1288,115.7468,114.5533,115.1711,304355.0
DEMO,2026-03-29T00:00:00Z,115.8254,116.4025,115.1296,115.7068,305587.5
DEMO,2026-03-30T00:00:00Z,116.4045,116.9755,115.6589,116.233,306820.0
DEMO,2026-03-31T00:00:00Z,116.8044,117.3618,116.1715,116.7379,308052.5
DEMO,2026-04-01T00:00:00Z,117.1114,117.7504,116.5573,117.2122,309285.0
DEMO,2026-04-02T00:00:00Z,117.4736,118.1645,116.9354,117.65,310517.5
DEMO,2026-04-03T00:00:00Z,117.9595,118.537,117.4395,118.0492,311750.0
DEMO,2026-04-04T00:00:00Z,118.4925,118.9803,117.9126,118.4122,312982.5
DEMO,2026-04-05T00:00:00Z,118.9224,119.4408,118.2678,118.7452,314215.0
DEMO,2026-04-06T00:00:00Z,119.1691,119.7147,118.5603,119.0578,315447.5
DEMO,2026-04-07T00:00:00Z,119.3043,119.9303,118.7829,119.3619,316680.0
DEMO,2026-04-08T00:00:00Z,119.4959,120.2564,118.9525,119.6701,317912.5
DEMO,2026-04-09T00:00:00Z,119.864,120.5924,119.3003,119.9949,319145.0
DEMO,2026-04-10T00:00:00Z,120.38,120.9818,119.7653,120.3466,320377.5
DEMO,2026-04-11T00:00:00Z,120.9007,121.5,120.1383,120.7329,321610.0
DEMO,2026-04-12T00:00:00Z,121.3058,121.8946,120.5537,121.1573,322842.5
